Id,Predicted
43594675,0
36133917,0
50189760,0
37371279,0
52687379,0
42585612,0
57794596,0
51900658,0
35386491,0
41755223,0
54690453,0
41948232,0
37953826,0
55253491,0
39969202,0
39503418,0
44629002,0
35223402,0
40924211,0
39869129,0
48177230,0
44811958,0
51612114,0
53877838,0
43189215,0
54388769,0
52533135,0
40635131,0
50095061,0
38795081,0
51118893,0
50858781,0
39710115,0
52143052,0
43572359,0
44405664,0
40813078,0
47952642,0
41684324,0
38355151,0
54131375,0
39270992,0
35100117,0
38644423,0
45190144,0
41882275,0
55330247,0
59250693,0
36310761,0
56199022,0
51812111,0
38460594,0
58804383,0
38342247,0
48056365,0
60400895,0
53529521,0
57296425,0
50706731,0
48386706,0
40496069,0
49485846,0
35719704,0
50755233,0
38613828,0
44705617,0
57605564,0
38864489,0
45554474,0
44778827,0
44194388,0
48580436,0
49309372,0
35443312,0
42916338,0
51843506,0
58905086,0
54885590,0
43035545,0
36834387,0
40977326,0
48086150,0
40500016,0
51665810,0
41154555,0
55107691,0
39693629,0
52466317,0
48279363,0
41636279,0
53034645,0
44619484,0
36391606,0
44286630,0
40024523,0
39072776,0
41872645,0
52868180,0
39512002,0
48260746,0
38467631,0
51523592,0
48832441,0
36977396,0
35306573,0
49968051,0
39172840,0
58422192,0
55566735,0
36208705,0
56553110,0
44344628,0
42812285,0
43585222,0
59691183,0
39352801,0
50889207,0
43577375,0
52225801,0
56494729,0
39314620,0
41119053,0
38046618,0
58612767,0
46183774,0
55633137,0
53236788,0
35217354,0
43242399,0
55939084,0
44649449,0
50518375,0
36948336,0
38294598,0
38518853,0
44769121,0
48820219,0
56603097,0
52003791,0
49259245,0
51439660,0
37231487,0
59608372,0
59264814,0
40506183,0
37604767,0
50592746,0
42352631,0
57683551,0
40966150,0
38092997,0
43459209,0
36141388,0
57015003,0
53351517,0
49080500,0
40099578,0
35755191,0
51036566,0
48419050,0
43311513,0
48936074,0
54610295,0
39529784,0
50098237,0
40307461,0
52787632,0
36966338,0
36471464,0
38620199,0
50199631,0
41709765,0
49752153,0
40277853,0
54749588,0
41555884,0
54317000,0
54468779,0
37738719,0
47945733,0
60011763,0
58170179,0
52202908,0
54729552,0
40991286,0
58139406,0
46089510,0
51148080,0
48272425,0
39268002,0
48442073,0
35769966,0
36205859,0
41113859,0
53452524,0
53370997,0
53308084,0
42096280,0
48103019,0
39985150,0
48077719,0
41099517,0
51988135,0
55433298,0
44466244,0
35478362,0
45520267,0
49731739,0
52652998,0
40142922,0
57027283,0
49398582,0
50335034,0
54618995,0
39885346,0
35087846,0
48427925,0
35112799,0
40282908,0
43958720,0
39362730,0
44839776,0
44046970,0
44084983,0
57793170,0
55964485,0
38754889,0
37254829,0
41762429,0
37002233,0
38299305,0
57287414,0
49458405,0
42610804,0
38527991,0
56726429,0
39390402,0
40995544,0
56662204,0
42381902,0
47601593,0
37894825,0
49878399,0
37191319,0
56841585,0
44984442,0
42183624,0
51027711,0
53949743,0
38889125,0
35960883,0
42419225,0
55087210,0
35453704,0
37158144,0
45516181,0
47524632,0
56819382,0
37764466,0
36491307,0
41191857,0
45950021,0
43788131,0
39042586,0
51386917,0
34590038,0
46539759,0
41617870,0
45891086,0
35813320,0
40090776,0
42915557,0
37986882,0
37517989,0
37259862,0
45005524,0
39671396,0
38184686,0
44468215,0
45991332,0
57363096,0
40864312,0
49997533,0
46088236,0
41615383,0
49056276,0
38691495,0
39390418,0
49810231,0
37010535,0
48367795,0
54352937,0
44101231,0
40073164,0
36451783,0
35485157,0
38202047,0
41907419,0
49138501,0
37510167,0
43595119,0
39337268,0
37887150,0
42779779,0
56100396,0
40831593,0
43921872,0
41832562,0
60392680,0
37971961,0
51203269,0
51212212,0
39114038,0
39824060,0
36266404,0
58833780,0
35830670,0
36555834,0
48631150,0
39255427,0
59024519,0
56828691,0
45448443,0
59265381,0
43019598,0
41286331,0
38910944,0
36131118,0
59804285,0
40006690,0
59402452,0
46113057,0
37981820,0
52468405,0
41006119,0
58531018,0
37102685,0
51796376,0
45852382,0
54601758,0
57686176,0
38009869,0
46345759,0
41759253,0
52956736,0
37785199,0
40240777,0
44573626,0
50129650,0
39453986,0
34882668,0
36182545,0
50585210,0
49153969,0
41962329,0
46427776,0
46622573,0
50371455,0
43767718,0
39134457,0
39384523,0
43991146,0
35823698,0
49021994,0
55248909,0
52275235,0
36840086,0
45405766,0
42142933,0
40827235,0
40904488,0
43133402,0
41676343,0
42198159,0
49696542,0
44346908,0
34666399,0
39015627,0
49412439,0
37893464,0
36575810,0
37954008,0
43161741,0
48385342,0
53768260,0
59461552,0
38710904,0
57450943,0
48117126,0
35153377,0
56034478,0
40314127,0
39095258,0
36115877,0
55366549,0
60235631,0
45895473,0
39410446,0
37137799,0
39894179,0
52847339,0
40109898,0
46446042,0
54719260,0
49774993,0
45905300,0
39171402,0
43787152,0
51559404,0
44213789,0
41083798,0
50471767,0
55055521,0
42627103,0
45772485,0
37195872,0
36556989,0
43162419,0
46709989,0
51306178,0
43185497,0
36954135,0
49030173,0
42033142,0
36427423,0
47856074,0
37981244,0
53906178,0
59023891,0
59811006,0
53013861,0
51756060,0
44557763,0
40075836,0
48112300,0
49424106,0
48519975,0
39383097,0
36686040,0
58012250,0
42424101,0
50737711,0
39815646,0
38248903,0
40499338,0
35522452,0
38428220,0
48680551,0
45925178,0
38091612,0
36256919,0
57838236,0
51361499,0
35459272,0
48502915,0
37274206,0
38221673,0
46666819,0
35775405,0
46710082,0
44682637,0
53098296,0
46694905,0
53912616,0
52121692,0
53055228,0
59318570,0
46470477,0
51000252,0
39418545,0
34819252,0
41337739,0
45559905,0
43049748,0
42108460,0
37066106,0
36467974,0
34737289,0
51230683,0
50836344,0
41921413,0
46501047,0
36452335,0
41565724,0
37349314,0
50485988,0
35869610,0
46586927,0
48122256,0
44236710,0
37268476,0
57932734,0
34740488,0
58801376,0
41522357,0
53457909,0
43069503,0
50847635,0
51945474,0
38591637,0
39580321,0
57476533,0
43465293,0
49284936,0
55565964,0
44934087,0
58074934,0
34968571,0
55914220,0
50160852,0
50456815,0
42711907,0
36437676,0
35025415,0
49611550,0
52384466,0
48032909,0
34756522,0
41787099,0
36479159,0
35418076,0
39409532,0
35966844,0
39332407,0
34958908,0
50812086,0
36142880,0
40541095,0
43482191,0
46150467,0
57073009,0
40935819,0
52281389,0
56698990,0
51563214,0
35185974,0
55235230,0
45389673,0
46803345,0
43137419,0
42197466,0
40217369,0
57246066,0
44841940,0
44527643,0
40891570,0
50262161,0
44498313,0
39406546,0
56923897,0
38645102,0
43844077,0
59445308,0
35893266,0
57918374,0
51338304,0
57628238,0
35305875,0
44495329,0
36218494,0
35973361,0
39732221,0
40064474,0
52633848,0
44865329,0
45988168,0
45070959,0
46087890,0
56192942,0
50031381,0
58709546,0
45483582,0
49482969,0
53218945,0
39500265,0
50450604,0
50619634,0
41100106,0
49566628,0
46161910,0
45895630,0
55500966,0
50365770,0
49180944,0
48344262,0
42216552,0
52093413,0
52679648,0
39491283,0
48599963,0
56649524,0
44101257,0
44140489,0
56822139,0
48795429,0
38717794,0
36300804,0
44683119,0
53195585,0
38434637,0
55549874,0
48746531,0
44154009,0
38185466,0
35001011,0
49233934,0
46740310,0
36513284,0
37963845,0
55177928,0
39468640,0
41422486,0
48025931,0
36203613,0
56023612,0
40637596,0
48056381,0
53813534,0
56681696,0
54744979,0
39379792,0
48550151,0
44591583,0
44971308,0
41998490,0
50889632,0
59696909,0
39157197,0
45635928,0
53869795,0
56386088,0
42231511,0
54341245,0
49831807,0
43273754,0
39435005,0
48287206,0
48355298,0
52499425,0
52223938,0
35739103,0
35308148,0
57366616,0
59653283,0
43135138,0
57004988,0
35159244,0
51150906,0
53902097,0
35971024,0
41881942,0
43444547,0
37937364,0
36511011,0
50200859,0
53670630,0
38793676,0
47124403,0
37125703,0
47198049,0
44574548,0
40016204,0
58420502,0
49013811,0
58520619,0
34770482,0
44133513,0
47759548,0
45778424,0
48346490,0
39167115,0
50392416,0
35278334,0
37754574,0
52293010,0
37142064,0
53338807,0
43439549,0
49952484,0
41014812,0
44081674,0
41311163,0
45450712,0
43440821,0
40674928,0
43579058,0
43110316,0
50064937,0
38248595,0
40779554,0
45133098,0
41925823,0
58001769,0
43100718,0
46702376,0
52921963,0
37365214,0
37766579,0
40977625,0
43575864,0
34627959,0
37899778,0
35348988,0
46351708,0
45550322,0
49592705,0
42247535,0
53061020,0
41723445,0
34848146,0
59496355,0
44038456,0
44136013,0
44820568,0
35443817,0
60323069,0
39851106,0
59908685,0
50419286,0
47324995,0
40368184,0
48595446,0
39876416,0
47387653,0
34638895,0
54559203,0
43621231,0
57654834,0
40248699,0
37672755,0
51812134,0
53534087,0
52193274,0
38884482,0
43567996,0
37748625,0
49902534,0
36539551,0
46620252,0
49998187,0
48731963,0
44526763,0
57937575,0
55272598,0
51674962,0
41416896,0
56609373,0
44232775,0
52378323,0
35287302,0
39849951,0
38913586,0
51338270,0
57237352,0
36497520,0
40314227,0
55559577,0
58817004,0
52863873,0
37981269,0
48791650,0
43149711,0
37248720,0
37801851,0
48431372,0
38753739,0
58266418,0
35884922,0
39672332,0
57915582,0
47920921,0
38740388,0
45001346,0
55755889,0
56538110,0
39294049,0
45986441,0
50765506,0
57836019,0
38902337,0
47392393,0
57647497,0
37975890,0
39981650,0
37196325,0
47173895,0
36394478,0
56405373,0
57841619,0
56716708,0
42124386,0
35461330,0
39908098,0
46307877,0
51580533,0
49375881,0
47157423,0
36331429,0
35716830,0
36192404,0
36440762,0
45132635,0
53013934,0
39788247,0
52129628,0
41097652,0
39339640,0
37018469,0
41860904,0
44578906,0
56497422,0
45957169,0
44236352,0
60305061,0
60134198,0
40581107,0
37493079,0
48003153,0
51401987,0
58692009,0
49633157,0
58674200,0
52364182,0
59072669,0
58023642,0
58194195,0
56465083,0
39901134,0
47869659,0
34918115,0
59627478,0
51481984,0
57823454,0
42703129,0
51138460,0
35361759,0
51774506,0
37963165,0
41122605,0
39651101,0
37330378,0
36210977,0
46108581,0
57202043,0
35270404,0
56821672,0
50415028,0
57879096,0
37768436,0
34754142,0
42137529,0
36087762,0
48411952,0
51126378,0
52725358,0
41140255,0
44752645,0
46290261,0
53560618,0
39538473,0
50081625,0
58787269,0
58470035,0
57917470,0
46617942,0
36106066,0
36131100,0
44022824,0
41832155,0
56863674,0
40024406,0
35442174,0
51565755,0
48863441,0
51944586,0
56813691,0
34757477,0
40581241,0
37558899,0
50413968,0
39046042,0
39962757,0
53003311,0
44114599,0
44291781,0
40164034,0
35984788,0
37128262,0
44931257,0
40573796,0
48558006,0
48750361,0
47977122,0
51140696,0
45412148,0
34826433,0
55558557,0
37953196,0
39366271,0
58766245,0
38585783,0
50361396,0
39944124,0
39640654,0
52009252,0
43991845,0
41819759,0
36081945,0
34588887,0
49440957,0
47234800,0
50518723,0
48687091,0
47271687,0
35593521,0
45854168,0
44083832,0
55733120,0
46135499,0
40802659,0
48567102,0
50492268,0
36131750,0
40616936,0
39336054,0
58323873,0
44285989,0
39834449,0
57408346,0
54917658,0
57506980,0
46059226,0
38967087,0
46600226,0
42930769,0
57317218,0
41307101,0
49386988,0
57334140,0
59110551,0
48330760,0
59283596,0
35054188,0
40739666,0
54297627,0
46375576,0
49857967,0
58826143,0
58115442,0
35835950,0
42217115,0
49460486,0
42068429,0
39608362,0
57735029,0
39577070,0
41134341,0
40948222,0
55724395,0
34743937,0
41723828,0
35348288,0
57517332,0
35758761,0
43343036,0
58169259,0
58298530,0
50450197,0
43441104,0
49986342,0
43689124,0
49434096,0
57976755,0
59139456,0
43121621,0
48928973,0
56018174,0
35093576,0
42269313,0
36862764,0
48433008,0
34606402,0
59663464,0
54383785,0
57175434,0
50563026,0
39549111,0
49218140,0
46243745,0
52478092,0
39251291,0
53533357,0
38204114,0
42940954,0
37998592,0
50172847,0
48242761,0
48396459,0
35361934,0
38709866,0
40435824,0
44213677,0
38549564,0
49555517,0
52052362,0
49014422,0
49648292,0
35701397,0
37625790,0
44325464,0
56712707,0
51093800,0
38460354,0
48479524,0
57335845,0
57260987,0
50068026,0
43952335,0
45820881,0
44748878,0
48652891,0
50866472,0
45298026,0
53984094,0
37317705,0
51093307,0
36859831,0
55343858,0
35168615,0
37252946,0
55824625,0
34588857,0
43426670,0
35827787,0
45890861,0
37926730,0
43160333,0
41690243,0
41621776,0
41943517,0
40317259,0
44818871,0
46859640,0
43041650,0
49811043,0
38769474,0
39821132,0
42218009,0
42472499,0
40521359,0
50553924,0
41068508,0
34989915,0
34958389,0
40300057,0
53897723,0
35835566,0
44544052,0
45616661,0
53248838,0
35977475,0
55872340,0
42121150,0
48099958,0
37958044,0
40804318,0
53928668,0
40468451,0
50986698,0
37023325,0
41851711,0
51078907,0
38217443,0
36187652,0
57008652,0
49886881,0
34644612,0
44783787,0
52532586,0
58749505,0
52526643,0
47093602,0
37406492,0
41677815,0
57122674,0
36400160,0
51111257,0
49658633,0
47118114,0
38983815,0
49025999,0
58779800,0
41185861,0
57455821,0
34576542,0
35776826,0
58697992,0
58506054,0
48561738,0
43527648,0
35601841,0
38902037,0
36453175,0
57222147,0
40286168,0
36186324,0
40961778,0
59340526,0
46427369,0
34744788,0
48725618,0
50574791,0
38307449,0
45069823,0
36877844,0
49539563,0
47910244,0
37934308,0
56100379,0
52151782,0
44298847,0
58593200,0
51818264,0
38272444,0
48750550,0
43078252,0
49640355,0
50743134,0
37713103,0
54929148,0
57530854,0
34951110,0
51907819,0
39472050,0
48917579,0
48118175,0
57778460,0
53225875,0
42159066,0
43751016,0
35979344,0
47916440,0
47854598,0
43983517,0
49219068,0
52050537,0
35618523,0
39576689,0
42645548,0
55150161,0
47486159,0
36176138,0
40016002,0
53857191,0
48022292,0
46374111,0
40841246,0
45746902,0
47727453,0
37363294,0
49636352,0
39779909,0
46086374,0
39006278,0
38630926,0
42601812,0
40130357,0
40462883,0
39951986,0
46745684,0
49693204,0
46428409,0
46423114,0
56175031,0
38352148,0
59656614,0
44226346,0
57418421,0
41128036,0
52031226,0
54891110,0
44274410,0
49080980,0
43307763,0
38408064,0
46666077,0
51205365,0
46295761,0
45975195,0
44577416,0
35583004,0
44497316,0
34677342,0
40487139,0
49532583,0
37734751,0
39587440,0
54775097,0
51322896,0
38224697,0
46242039,0
48474553,0
41549913,0
48051832,0
37881893,0
34573137,0
44637933,0
43313320,0
36893986,0
56888628,0
48293130,0
51225741,0
44769051,0
50433656,0
49879438,0
36651240,0
46562908,0
45142012,0
56365826,0
43720660,0
35372148,0
50947252,0
60056485,0
49228129,0
56479824,0
41602588,0
57620799,0
50749282,0
50854182,0
44589060,0
53247570,0
55220076,0
35509409,0
48498654,0
40302006,0
35678111,0
46743176,0
43656886,0
39468170,0
44859182,0
38511276,0
39609833,0
40645389,0
59173944,0
46296233,0
46475243,0
37358016,0
40727777,0
42025377,0
44095275,0
43394045,0
51547541,0
42499741,0
57497812,0
50614319,0
39745350,0
51092327,0
35147009,0
38181744,0
44196151,0
58608908,0
49752745,0
36223157,0
48234930,0
34848401,0
44732114,0
40472350,0
42929105,0
56517606,0
38650326,0
41614194,0
34660698,0
59125107,0
56117834,0
49101268,0
35303675,0
46997292,0
35883263,0
55213465,0
50244416,0
35506461,0
39832721,0
52300524,0
46370836,0
37084620,0
38579900,0
59875954,0
36749367,0
51436109,0
39620739,0
58083140,0
36162067,0
58605726,0
58381343,0
47034559,0
54571315,0
53516291,0
57179839,0
53271394,0
52777275,0
51078442,0
49484814,0
36533069,0
50599835,0
50450987,0
38755210,0
46248193,0
55966515,0
44856105,0
46612809,0
36367210,0
53316027,0
44895789,0
52935113,0
43701748,0
54589765,0
39002640,0
37275947,0
57986146,0
34851713,0
34561323,0
57205650,0
46276810,0
36533749,0
35800521,0
40116000,0
55937858,0
50454215,0
46531331,0
43093394,0
51165536,0
51283077,0
36258073,0
44548414,0
52240296,0
52361257,0
36108621,0
40913704,0
51168558,0
50444211,0
44860932,0
48975491,0
55440912,0
51511864,0
35850685,0
43276072,0
44128739,0
34579243,0
51014488,0
52448946,0
43757183,0
37078710,0
34896236,0
50115405,0
55888138,0
49278577,0
46193424,0
42461972,0
49782486,0
56398140,0
35755089,0
44608652,0
43761247,0
37402467,0
44776217,0
37085036,0
35770279,0
56303906,0
41355825,0
36923128,0
49659624,0
39469810,0
44271304,0
53443667,0
39278930,0
35609728,0
43964571,0
46852439,0
57343880,0
40715266,0
45183236,0
46419578,0
41199404,0
51520630,0
43425322,0
46035878,0
57676514,0
49256299,0
53040924,0
34817549,0
51947999,0
46186138,0
43968934,0
37188623,0
39602525,0
40971217,0
45826048,0
34759034,0
51212286,0
51069653,0
37361606,0
35829682,0
54620595,0
52158494,0
36108390,0
37957286,0
49053954,0
41929709,0
37927065,0
50065409,0
49677591,0
40684307,0
38583763,0
40880385,0
34566278,0
44694127,0
56819218,0
44517617,0
37190398,0
36252540,0
43977679,0
39464834,0
59277354,0
50460636,0
37956628,0
41881731,0
36714335,0
52887185,0
59289471,0
39644616,0
52728416,0
44288838,0
48908237,0
36597538,0
45540181,0
57650535,0
39374968,0
53812463,0
55936803,0
36020130,0
42548968,0
42951581,0
44816594,0
45503097,0
54965670,0
41171115,0
42937870,0
37541427,0
55772201,0
45339034,0
35417633,0
46299952,0
58729882,0
41323044,0
36152621,0
52251826,0
51502942,0
56353575,0
43341300,0
57842609,0
35196704,0
40112537,0
34722226,0
47016257,0
58152451,0
50764302,0
54919522,0
60386726,0
53837602,0
49130927,0
34666822,0
56500307,0
59405791,0
35064567,0
53794032,0
48079120,0
39545382,0
37795760,0
38177216,0
52570794,0
39412549,0
35421088,0
35169650,0
57712711,0
46801473,0
43510670,0
46527342,0
51350485,0
47922936,0
46882761,0
48617877,0
42498541,0
58357941,0
44991669,0
45276840,0
47557924,0
44980993,0
55295838,0
54353665,0
59641698,0
45825612,0
59455445,0
37895353,0
39307798,0
54266090,0
51305568,0
49787673,0
55816950,0
51126798,0
43958755,0
40141486,0
35664134,0
44586402,0
48215483,0
39284233,0
53412776,0
55970169,0
49852363,0
49201011,0
39919793,0
49165232,0
45251645,0
54784948,0
59871089,0
43840333,0
58537307,0
38788328,0
43621566,0
43376193,0
49526118,0
54257238,0
35146731,0
45601739,0
55269137,0
60261501,0
50804915,0
48352979,0
45465252,0
37876275,0
39902197,0
36716503,0
59720601,0
37743579,0
60037985,0
41672364,0
40671803,0
48072438,0
36110620,0
35139179,0
53890615,0
41269703,0
36931631,0
56817728,0
42167094,0
45247118,0
41268765,0
43182463,0
48407347,0
49405875,0
39624945,0
59372777,0
34566176,0
44822762,0
37814803,0
53524983,0
42966549,0
50902503,0
50121943,0
54118819,0
42994019,0
42474718,0
43438953,0
42237849,0
36616587,0
50431894,0
40586414,0
38357368,0
42376534,0
57271553,0
45331148,0
52676144,0
40409451,0
52755331,0
40512585,0
37650375,0
55104670,0
40079214,0
34729697,0
53216438,0
55205904,0
42342701,0
49985066,0
44894256,0
35277682,0
47974137,0
58081084,0
56670869,0
47034617,0
51292799,0
44430206,0
45756248,0
52258055,0
44058101,0
51681457,0
49957271,0
43541323,0
55393895,0
41423063,0
34888206,0
53922905,0
55328737,0
44568369,0
49662864,0
59123094,0
35916837,0
36949058,0
34738807,0
55204990,0
47876473,0
54078136,0
39831448,0
46526626,0
57701391,0
55648028,0
36217755,0
43876283,0
46887212,0
45024247,0
38071856,0
36423391,0
44979131,0
54062299,0
42791416,0
59514307,0
56127105,0
40452016,0
55870127,0
38419496,0
43452186,0
48646338,0
36639858,0
53600911,0
40505805,0
40305430,0
51034807,0
51503738,0
40134031,0
55880311,0
44611781,0
57580141,0
44979976,0
44327386,0
40212775,0
37003017,0
39729660,0
45271572,0
53033269,0
34839449,0
43785930,0
48070963,0
34826736,0
40776033,0
46162940,0
51463194,0
59489883,0
52892835,0
39241046,0
39808196,0
36273127,0
36162841,0
41711403,0
44343153,0
49329569,0
42019055,0
53268435,0
43378003,0
34583073,0
39087259,0
44771272,0
40026124,0
35568522,0
45287818,0
40513269,0
39825801,0
51082065,0
51809034,0
57272564,0
35758671,0
40491222,0
43171341,0
49269398,0
40397234,0
44968559,0
49899665,0
54145386,0
37785022,0
57071027,0
55882575,0
42214227,0
53845733,0
46512606,0
58945950,0
53943940,0
42938885,0
44829380,0
49487959,0
35293707,0
40349011,0
55632584,0
57856450,0
36173332,0
35587498,0
50803108,0
42779871,0
46396532,0
39575398,0
55088481,0
34843364,0
43590104,0
53661950,0
51311792,0
55947129,0
48457939,0
34630552,0
50870500,0
39142237,0
43106170,0
35150186,0
49745859,0
40491818,0
43747221,0
50271149,0
56150898,0
59885666,0
44035411,0
43949914,0
51229388,0
35374697,0
57736712,0
38020888,0
44675787,0
37471740,0
58117850,0
49117173,0
53846064,0
46266085,0
58918576,0
58842575,0
35295115,0
48379325,0
55196152,0
49347703,0
37999630,0
55815807,0
46577154,0
49740632,0
40349505,0
55409304,0
51245099,0
50642421,0
38663751,0
42030476,0
35721256,0
45859882,0
35298291,0
57488720,0
38537036,0
54801709,0
45127841,0
49746984,0
40323307,0
56596151,0
56320581,0
41005307,0
39737607,0
55431119,0
35986329,0
40479628,0
54853771,0
46730172,0
50058358,0
51983380,0
49330139,0
46960799,0
47837613,0
42741510,0
39669098,0
35083787,0
38569220,0
59665734,0
57167461,0
37247094,0
38508836,0
38253758,0
55716956,0
52878382,0
46316594,0
34981341,0
53140554,0
40056150,0
45876572,0
39973074,0
41410176,0
40960747,0
58961453,0
51806662,0
56235878,0
52684248,0
60260485,0
42978864,0
52614298,0
35350240,0
56374023,0
48677915,0
40470556,0
59358784,0
41722515,0
45183968,0
52806452,0
39908666,0
54167915,0
40468739,0
40898957,0
45360053,0
45416905,0
42023687,0
36466827,0
42050296,0
36261829,0
49546922,0
39019520,0
44915836,0
40915626,0
47835775,0
34775937,0
53328648,0
59889854,0
56666767,0
38831479,0
44727488,0
37191928,0
35156635,0
34786669,0
37844092,0
35485024,0
54179316,0
54074490,0
44392224,0
56666456,0
56373188,0
40803601,0
34940455,0
36478906,0
40200137,0
54344958,0
56283424,0
59149877,0
34859635,0
39901550,0
42098186,0
40027932,0
49208854,0
46116580,0
35351706,0
37380088,0
53304340,0
39280407,0
44292270,0
37094820,0
38984201,0
54018792,0
53284315,0
51083052,0
37017407,0
39623923,0
37816035,0
54554781,0
35247033,0
43473424,0
34776325,0
48778619,0
43501206,0
45867533,0
54864113,0
35065413,0
44215466,0
43487879,0
47959859,0
60469392,0
37251322,0
50112103,0
35221911,0
34748386,0
50659962,0
39332339,0
45978101,0
41271074,0
39803143,0
49226123,0
49221420,0
57364431,0
39641536,0
47101573,0
59549056,0
39322355,0
54801758,0
41864985,0
42776510,0
35002737,0
35385682,0
52656527,0
45112362,0
46125743,0
49547602,0
50885203,0
55001143,0
42026643,0
46429511,0
46542875,0
44593089,0
57314650,0
46921236,0
48660625,0
47605828,0
35213878,0
48674649,0
43069745,0
49806405,0
52714709,0
43484640,0
38900153,0
40408569,0
37001694,0
39152162,0
49984852,0
48890296,0
51422366,0
46486675,0
49292487,0
48454256,0
51031060,0
37374310,0
42474908,0
60104933,0
51914819,0
49952650,0
48631810,0
43157292,0
49737778,0
59470112,0
40887286,0
56678354,0
50981784,0
43824413,0
58702616,0
37493551,0
48324701,0
54871515,0
49517324,0
60345019,0
41826639,0
39367636,0
35328056,0
39496347,0
51399004,0
53940106,0
44804612,0
50211006,0
54006405,0
60103350,0
37765771,0
35122246,0
37193992,0
43495345,0
38342525,0
41655535,0
42066292,0
41089601,0
41292971,0
54289825,0
50056426,0
41845318,0
49346409,0
41132372,0
36699197,0
44657372,0
56591466,0
40607186,0
40341188,0
42327185,0
49375883,0
35840546,0
44748915,0
59257781,0
42803232,0
56612411,0
44436128,0
39183133,0
50050436,0
55999977,0
37568716,0
45559557,0
55529555,0
53369171,0
48699265,0
34890747,0
46864392,0
42084116,0
42457343,0
52128548,0
48316763,0
52241122,0
38285195,0
47877531,0
38233649,0
56756172,0
47863013,0
41652942,0
34886172,0
48087480,0
37464518,0
37790029,0
50693283,0
50483072,0
41733748,0
38639732,0
56135613,0
38905256,0
52884092,0
52162220,0
35069003,0
38808980,0
41661011,0
36381649,0
58702602,0
51801300,0
50205251,0
44927713,0
55211203,0
51212174,0
40664888,0
47044770,0
41446854,0
46891295,0
35411466,0
48188805,0
43311960,0
38252967,0
56242664,0
50741002,0
48597958,0
55866635,0
46798193,0
38666841,0
49568833,0
42493564,0
38018015,0
48071054,0
41682572,0
41176582,0
40716766,0
53952628,0
40980035,0
52029256,0
42211571,0
40740333,0
54235886,0
37878401,0
44067661,0
40674976,0
41658579,0
39713349,0
35397249,0
46540119,0
39783383,0
44877558,0
40810531,0
39070091,0
46113376,0
55455825,0
50150713,0
54578141,0
35619521,0
36475088,0
35600107,0
57624499,0
51154939,0
51334025,0
55320826,0
47309626,0
44820119,0
51704065,0
34985889,0
45930589,0
41411155,0
47551383,0
52130440,0
51621368,0
34575066,0
59847796,0
39728916,0
45773862,0
39316948,0
44126215,0
42754985,0
36012422,0
38273315,0
54015969,0
49670163,0
42400292,0
47086633,0
60128142,0
49542817,0
49721708,0
40439937,0
38809061,0
59895200,0
40205748,0
34824098,0
49232638,0
50300075,0
44771583,0
48045298,0
56279671,0
49547701,0
37810599,0
37020418,0
37665277,0
35450101,0
56164267,0
50172019,0
35623347,0
56184558,0
47177754,0
38371155,0
51740316,0
36116406,0
53777537,0
46244409,0
40691627,0
45785492,0
55921574,0
48122804,0
56154843,0
35601795,0
46605178,0
56223014,0
41128236,0
42720327,0
45278725,0
56741489,0
35769330,0
42688194,0
51905521,0
36028253,0
55584094,0
57517003,0
36983422,0
46449721,0
37440620,0
42793382,0
46556474,0
35311687,0
40456998,0
47041087,0
49268995,0
35268482,0
59980081,0
40675417,0
43029652,0
50473381,0
48042977,0
59688520,0
40522105,0
43075706,0
47350556,0
35676880,0
43114986,0
35545405,0
43288120,0
35711789,0
58757075,0
35173295,0
46133944,0
55249081,0
50721351,0
48588717,0
35153112,0
46275887,0
59113292,0
45056858,0
36110834,0
36198165,0
36893229,0
47855807,0
36648231,0
46393955,0
57780757,0
48113740,0
39839737,0
49280107,0
34630669,0
40321654,0
54848062,0
58644012,0
34646833,0
43323222,0
58155261,0
35529998,0
37558329,0
48830947,0
43919166,0
55858588,0
44660368,0
44459554,0
48731340,0
38340541,0
38380175,0
39010267,0
38144772,0
37657341,0
46328513,0
49614904,0
49604221,0
52005994,0
45475331,0
53147465,0
38737847,0
58657143,0
41581130,0
50887484,0
43030173,0
39372301,0
41058142,0
47037726,0
41040449,0
48219716,0
51139843,0
53859740,0
55859949,0
44245286,0
52613772,0
35166821,0
38422843,0
54470763,0
56381139,0
37827641,0
34745955,0
39383041,0
49967983,0
43387028,0
53589747,0
42307952,0
43380939,0
34558996,0
38953069,0
52897031,0
41099318,0
54035563,0
60444250,0
39517961,0
59568511,0
39466051,0
46014793,0
58026229,0
52809386,0
46585070,0
50354975,0
48559090,0
57612129,0
46672721,0
35213941,0
43326380,0
36112445,0
43058539,0
40296692,0
43745253,0
35059491,0
59114782,0
40532709,0
37926457,0
40595124,0
49606019,0
57025199,0
56546598,0
46644708,0
39619121,0
56902446,0
38193878,0
37577841,0
39960173,0
35236782,0
49153763,0
46318606,0
49496423,0
47474279,0
43176728,0
35102269,0
37891280,0
41312629,0
53431973,0
41307988,0
36852269,0
39503610,0
38797879,0
36131815,0
60361671,0
50819354,0
43825643,0
37370748,0
38134150,0
41825276,0
53811673,0
52714252,0
39942222,0
53979464,0
49033671,0
34999774,0
45382757,0
43041775,0
60343178,0
40835508,0
48686053,0
34854697,0
50054387,0
45381467,0
40711045,0
43602385,0
34908917,0
39979880,0
41734176,0
38846223,0
